30b357,127.0.0.1,GET,https://localhost:8000/edit/50,1736895119,,200
1f3e9c,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895119,,200
7cc4c1,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895119,,200
02afbe,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895119,,200
439066,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895119,,200
7df49f,127.0.0.1,PATCH,https://localhost:8000/update/50,1736895124,,200
bf3e8e,127.0.0.1,GET,https://localhost:8000/,1736895200,,200
e86384,127.0.0.1,GET,https://localhost:8000/edit/50,1736895201,,200
aa0382,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895201,,200
97d36e,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895201,,200
aaf772,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895201,,200
48da41,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895202,,200
340731,127.0.0.1,GET,https://localhost:8000/,1736895224,,200
5fa358,127.0.0.1,GET,https://localhost:8000/edit/50,1736895226,,200
1782bb,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895226,,200
8a42b0,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895226,,200
9d3697,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895226,,200
3c90d5,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895226,,200
555120,127.0.0.1,GET,https://localhost:8000/,1736895590,,200
5005fd,127.0.0.1,GET,https://localhost:8000/edit/50,1736895591,,200
da0d50,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895591,,200
5eae5b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895591,,200
c4faf7,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895591,,200
350918,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895591,,200
f860a5,127.0.0.1,GET,https://localhost:8000/,1736895828,,200
5304de,127.0.0.1,GET,https://localhost:8000/edit/50,1736895829,,200
d50c6b,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895829,,200
63d951,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895829,,200
79e7a6,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895830,,200
9e082a,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895830,,200
c2bad7,127.0.0.1,GET,https://localhost:8000/update/50,1736895841,4cbe62,405
4cbe62,127.0.0.1,POST,https://localhost:8000/update/50,1736895841,,405
8a96dc,127.0.0.1,GET,https://localhost:8000/,1736895872,,200
af7a01,127.0.0.1,GET,https://localhost:8000/edit/50,1736895877,,200
f9a8d5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895877,,200
b3e932,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895877,,200
8d2a27,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895877,,200
f88c83,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895877,,200
422203,127.0.0.1,GET,https://localhost:8000/,1736895947,,200
9d3ee9,127.0.0.1,GET,https://localhost:8000/edit/50,1736895950,,200
288bca,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736895950,,200
24bca2,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736895950,,200
1f242f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736895950,,200
9421be,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736895950,,200
c3ef8b,127.0.0.1,POST,https://localhost:8000/update/50,1736895956,,200
573e24,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736895967,,200
99437d,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736895967,,200
28ba6a,127.0.0.1,GET,https://localhost:8000/update/50,1736895969,5688dc,500
5688dc,127.0.0.1,POST,https://localhost:8000/update/50,1736895969,,500
a527d5,127.0.0.1,GET,https://localhost:8000/,1736899394,,200
5f365a,127.0.0.1,GET,https://localhost:8000/,1736899395,,200
7fc5cc,127.0.0.1,GET,https://localhost:8000/,1736899397,,200
26c114,127.0.0.1,GET,https://localhost:8000/edit/50,1736899398,,200
61c2df,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899398,,200
c19927,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899398,,200
2b0170,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899398,,200
3c95c6,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899399,,200
e2397f,127.0.0.1,POST,https://localhost:8000/update/50,1736899412,,200
9cdb92,127.0.0.1,GET,https://localhost:8000/,1736899435,,200
5f1f61,127.0.0.1,GET,https://localhost:8000/edit/50,1736899437,,200
4349a0,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899437,,200
07dad4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899437,,200
9b2759,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899437,,200
19b143,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899437,,200
2356ae,127.0.0.1,POST,https://localhost:8000/update/50,1736899473,,200
cd14af,127.0.0.1,GET,https://localhost:8000/,1736899524,,200
17e1df,127.0.0.1,GET,https://localhost:8000/,1736899527,,200
4d771b,127.0.0.1,GET,https://localhost:8000/,1736899530,,200
e603a4,127.0.0.1,GET,https://localhost:8000/,1736899537,,200
10e65e,127.0.0.1,GET,https://localhost:8000/,1736899539,,200
b8cefa,127.0.0.1,GET,https://localhost:8000/edit/50,1736899542,,200
55de40,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899542,,200
285b21,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899542,,200
5ab6d8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899542,,200
9b7c55,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899542,,200
67be02,127.0.0.1,GET,https://localhost:8000/,1736899676,,200
bad8ce,127.0.0.1,GET,https://localhost:8000/,1736899691,,200
12c85d,127.0.0.1,GET,https://localhost:8000/,1736899695,,200
d52042,127.0.0.1,GET,https://localhost:8000/,1736899700,,200
1d959a,127.0.0.1,GET,https://localhost:8000/,1736899704,,200
0ee46e,127.0.0.1,GET,https://localhost:8000/,1736899709,,200
c2c644,127.0.0.1,GET,https://localhost:8000/edit/50,1736899710,,200
289175,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899710,,200
71593c,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899710,,200
dddc56,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899710,,200
ee346c,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899710,,200
cc65b7,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736899763,,200
0c497d,127.0.0.1,GET,https://localhost:8000/,1736899789,,200
9728b6,127.0.0.1,GET,https://localhost:8000/,1736899794,,200
8850b8,127.0.0.1,GET,https://localhost:8000/,1736899797,,200
02df4f,127.0.0.1,GET,https://localhost:8000/edit/50,1736899800,,200
acb144,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899800,,200
ec1bd3,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899801,,200
855163,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899801,,200
61efab,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899801,,200
793a66,127.0.0.1,GET,https://localhost:8000/,1736899820,,200
9df165,127.0.0.1,GET,https://localhost:8000/,1736899824,,200
29ad38,127.0.0.1,GET,https://localhost:8000/,1736899825,,200
190812,127.0.0.1,GET,https://localhost:8000/edit/50,1736899827,,200
a1546e,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899827,,200
a2e3e8,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899827,,200
5cace9,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899827,,200
aba106,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899827,,200
9092a5,127.0.0.1,GET,https://localhost:8000/,1736899852,,200
6ef86d,127.0.0.1,GET,https://localhost:8000/,1736899855,,200
5cc375,127.0.0.1,GET,https://localhost:8000/,1736899861,,200
5bd62b,127.0.0.1,GET,https://localhost:8000/edit/50,1736899862,,200
abd154,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899862,,200
ba5d01,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899863,,200
8102b5,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899863,,200
d22782,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899863,,200
e2b2a2,127.0.0.1,GET,https://localhost:8000/,1736899934,,200
7ea450,127.0.0.1,GET,https://localhost:8000/,1736899937,,200
44ee37,127.0.0.1,GET,https://localhost:8000/,1736899942,,200
5d17f2,127.0.0.1,GET,https://localhost:8000/edit/50,1736899943,,200
b1a8ca,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736899943,,200
a9c901,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736899943,,200
14fe51,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736899943,,200
fe1203,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736899943,,200
98dc23,127.0.0.1,GET,https://localhost:8000/,1736899978,,200
47a218,127.0.0.1,GET,https://localhost:8000/,1736900017,,200
337cb6,127.0.0.1,GET,https://localhost:8000/favicon.ico,1736900025,27073c,404
27073c,127.0.0.1,GET,https://localhost:8000/favicon.ico,1736900026,,404
271511,127.0.0.1,GET,https://localhost:8000/,1736900030,,200
4e28ab,127.0.0.1,GET,https://localhost:8000/edit/50,1736900032,,200
4a0d83,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900033,,200
a88fa5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900033,,200
c6555c,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736900033,,200
aebcac,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736900033,,200
f306c9,127.0.0.1,GET,https://localhost:8000/,1736900198,,200
ddb538,127.0.0.1,GET,https://localhost:8000/edit/50,1736900200,,200
da209e,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900200,,200
acdcac,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900200,,200
4c664d,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736900200,,200
058903,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736900200,,200
e53c8f,127.0.0.1,POST,https://localhost:8000/update/50,1736900244,,200
d1fb4a,127.0.0.1,GET,https://localhost:8000/,1736900273,,200
050f71,127.0.0.1,GET,https://localhost:8000/edit/50,1736900274,,200
ec2574,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900274,,200
b09347,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900274,,200
9795f4,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736900274,,200
142dd4,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736900275,,200
516137,127.0.0.1,POST,https://localhost:8000/update/50,1736900277,,200
e718fe,127.0.0.1,GET,https://localhost:8000/,1736900370,,200
16e346,127.0.0.1,GET,https://localhost:8000/,1736900416,,200
8344ac,127.0.0.1,GET,https://localhost:8000/,1736900421,,200
b8b423,127.0.0.1,GET,https://localhost:8000/,1736900425,,200
4eb04c,127.0.0.1,GET,https://localhost:8000/,1736900443,,200
cffcc1,127.0.0.1,GET,https://localhost:8000/,1736900457,,200
c1088d,127.0.0.1,GET,https://localhost:8000/,1736900461,,200
3cc1c5,127.0.0.1,GET,https://localhost:8000/,1736900464,,200
f8b1fd,127.0.0.1,GET,https://localhost:8000/,1736900465,,200
d7b572,127.0.0.1,GET,https://localhost:8000/,1736900478,,200
c6b3a6,127.0.0.1,GET,https://localhost:8000/edit/50,1736900479,,200
ea7958,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900479,,200
edd88f,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900479,,200
3d2ccf,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736900480,,200
a2d6ee,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736900480,,200
d25333,127.0.0.1,GET,https://localhost:8000/,1736900498,,200
7b15e3,127.0.0.1,GET,https://localhost:8000/,1736900502,,200
734e12,127.0.0.1,GET,https://localhost:8000/,1736900504,,200
35c5c5,127.0.0.1,GET,https://localhost:8000/,1736900506,,200
2be170,127.0.0.1,GET,https://localhost:8000/,1736900509,,200
0c85df,127.0.0.1,GET,https://localhost:8000/,1736900510,,200
a7869f,127.0.0.1,GET,https://localhost:8000/,1736900511,,200
e95af1,127.0.0.1,GET,https://localhost:8000/,1736900760,,200
0fb654,127.0.0.1,GET,https://localhost:8000/edit/50,1736900762,718e19,500
718e19,127.0.0.1,GET,https://localhost:8000/edit/50,1736900762,,500
d46720,127.0.0.1,GET,https://localhost:8000/,1736900803,,200
0bc225,127.0.0.1,GET,https://localhost:8000/edit/50,1736900804,,200
b6908d,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900804,,200
cb0a44,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900804,,200
497499,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736900805,,200
c1d9f5,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736900805,,200
c21a17,127.0.0.1,GET,https://localhost:8000/,1736900863,,200
f7b46f,127.0.0.1,GET,https://localhost:8000/edit/50,1736900864,,200
3d1852,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736900864,,200
eb16b8,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736900864,,200
87ca86,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736900864,,200
bf0189,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736900864,,200
a0d314,127.0.0.1,GET,https://localhost:8000/,1736901361,,200
9f0bf8,127.0.0.1,GET,https://localhost:8000/edit/50,1736901363,,200
c5fe28,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736901364,,200
2080d6,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736901364,,200
44c623,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=56,1736901364,,200
b9a8ae,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736901364,,200
b48846,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901429,295cd7,500
295cd7,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901429,,500
c99568,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901429,3d1914,500
3d1914,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901429,,500
3317cb,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losd,1736901430,15ace8,500
15ace8,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losd,1736901430,,500
b05d35,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losds,1736901431,f33039,500
f33039,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losds,1736901431,,500
577486,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losd,1736901432,ae8ba9,500
ae8ba9,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=losd,1736901432,,500
c7b34d,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901432,b832c3,500
b832c3,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901432,,500
33acf4,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901432,0dfc11,500
0dfc11,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901432,,500
217464,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901435,005c3c,500
005c3c,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736901435,,500
1e15d9,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901435,02e7b6,500
02e7b6,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736901435,,500
e8bb37,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736902301,d3dea0,404
d3dea0,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736902301,,404
6ee2cc,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736902301,0e3f1a,404
0e3f1a,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=los,1736902301,,404
28ff1d,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736902301,6694f7,404
6694f7,127.0.0.1,GET,https://localhost:8000/cupsbyid?q=lo,1736902301,,404
c3746d,127.0.0.1,GET,https://localhost:8000/,1736902465,58cc1b,500
58cc1b,127.0.0.1,GET,https://localhost:8000/,1736902465,,500
77d737,127.0.0.1,GET,https://localhost:8000/,1736902484,,200
3605a0,127.0.0.1,GET,https://localhost:8000/edit/50,1736902485,,200
8dccbb,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736902485,,200
51f623,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736902485,,200
ee8e48,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736902485,,200
0dae55,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736902485,,200
dece28,127.0.0.1,GET,https://localhost:8000/,1736902560,,200
9d7e88,127.0.0.1,GET,https://localhost:8000/edit/50,1736902560,,200
ebc7bd,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736902561,,200
3dca15,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736902561,,200
9f22d4,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736902561,,200
f6f9e2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736902561,,200
734c19,127.0.0.1,GET,https://localhost:8000/,1736902859,,200
05830e,127.0.0.1,GET,https://localhost:8000/,1736902864,,200
10165b,127.0.0.1,GET,https://localhost:8000/,1736902885,,200
b878fc,127.0.0.1,GET,https://localhost:8000/,1736902888,,200
5fb9f3,127.0.0.1,GET,https://localhost:8000/,1736902890,,200
600ccb,127.0.0.1,GET,https://localhost:8000/,1736902892,,200
7f749e,127.0.0.1,GET,https://localhost:8000/,1736902892,,200
8a9d6f,127.0.0.1,GET,https://localhost:8000/,1736902894,,200
b69348,127.0.0.1,GET,https://localhost:8000/,1736902899,,200
a52b7b,127.0.0.1,GET,https://localhost:8000/edit/50,1736902901,,200
e91de4,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736902901,,200
35e4cc,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736902901,,200
33c59a,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736902901,,200
aaddfc,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=178,1736902901,,200
0ee733,127.0.0.1,GET,https://localhost:8000/cups,1736902935,26d0f3,500
26d0f3,127.0.0.1,GET,https://localhost:8000/cups,1736902935,,500
fdb10d,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736902959,,200
be4a03,127.0.0.1,GET,https://localhost:8000/,1736903035,,200
ba0097,127.0.0.1,GET,https://localhost:8000/edit/50,1736903036,,200
0c7b67,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736903036,,200
6d3f6a,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736903036,,200
48eb5f,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736903036,,200
4e9ca1,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=178,1736903037,,200
c72fea,127.0.0.1,GET,https://localhost:8000/,1736903051,,200
42da4b,127.0.0.1,GET,https://localhost:8000/,1736903054,,200
220379,127.0.0.1,GET,https://localhost:8000/edit/50,1736903056,,200
b561ae,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903056,,200
31aab2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903056,,200
374f9b,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903056,,200
23ec50,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903057,,200
aa062e,127.0.0.1,GET,https://localhost:8000/,1736903078,,200
e58c51,127.0.0.1,GET,https://localhost:8000/,1736903080,,200
540ae9,127.0.0.1,GET,https://localhost:8000/edit/50,1736903081,,200
7091dd,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903081,,200
8ee046,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903081,,200
ae0740,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903081,,200
12e926,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903081,,200
fad5f8,127.0.0.1,GET,https://localhost:8000/,1736903091,,200
893e63,127.0.0.1,GET,https://localhost:8000/,1736903093,,200
23408a,127.0.0.1,GET,https://localhost:8000/edit/50,1736903094,,200
25faac,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903094,,200
084dba,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903094,,200
0b16b3,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903095,,200
e847eb,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903095,,200
f39dda,127.0.0.1,GET,https://localhost:8000/,1736903102,,200
9c8a6e,127.0.0.1,GET,https://localhost:8000/,1736903108,,200
0fadd8,127.0.0.1,GET,https://localhost:8000/edit/50,1736903108,,200
46f83f,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903109,,200
dc0869,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903109,,200
80531f,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903109,,200
3b8f53,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903109,,200
0b30f6,127.0.0.1,GET,https://localhost:8000/,1736903144,,200
1b9d2b,127.0.0.1,GET,https://localhost:8000/edit/50,1736903145,,200
2e5c7e,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903145,,200
af602f,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903145,,200
35a79d,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903146,,200
cbaca1,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903146,,200
85ea0f,127.0.0.1,GET,https://localhost:8000/,1736903165,,200
50ff44,127.0.0.1,GET,https://localhost:8000/,1736903167,,200
a9e932,127.0.0.1,GET,https://localhost:8000/edit/50,1736903168,,200
ad2297,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903168,,200
305b30,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903168,,200
5ce675,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903168,,200
0507a3,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903168,,200
97c89b,127.0.0.1,GET,https://localhost:8000/,1736903177,,200
0bd853,127.0.0.1,GET,https://localhost:8000/,1736903178,,200
dfc4a3,127.0.0.1,GET,https://localhost:8000/edit/50,1736903179,,200
cf08d2,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903179,,200
3b4f85,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903179,,200
19115e,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903179,,200
b1b715,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903180,,200
01e005,127.0.0.1,GET,https://localhost:8000/,1736903224,,200
06e8cc,127.0.0.1,GET,https://localhost:8000/,1736903237,,200
c59fac,127.0.0.1,GET,https://localhost:8000/,1736903247,,200
2f14f2,127.0.0.1,GET,https://localhost:8000/,1736903249,,200
c1dd41,127.0.0.1,GET,https://localhost:8000/,1736903252,,200
63f76a,127.0.0.1,GET,https://localhost:8000/,1736903253,,200
8b8dfe,127.0.0.1,GET,https://localhost:8000/edit/50,1736903254,,200
c6820b,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903254,,200
31484c,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903254,,200
9ad8dd,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903254,,200
0fad4d,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903255,,200
aaec95,127.0.0.1,GET,https://localhost:8000/,1736903269,,200
e367aa,127.0.0.1,GET,https://localhost:8000/,1736903271,,200
689678,127.0.0.1,GET,https://localhost:8000/edit/50,1736903272,,200
20a330,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903272,,200
c5695d,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903272,,200
35941b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736903273,,200
bc99fd,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903273,,200
e45347,127.0.0.1,POST,https://localhost:8000/update/50,1736903290,,200
e16837,127.0.0.1,GET,https://localhost:8000/,1736903314,,200
09ad67,127.0.0.1,GET,https://localhost:8000/edit/50,1736903316,,200
61a112,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903316,,200
e3976c,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=1172,1736903316,,200
3c7ce0,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903316,,200
5aff72,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903316,,200
814704,127.0.0.1,GET,https://localhost:8000/,1736903322,,200
32f595,127.0.0.1,GET,https://localhost:8000/edit/50,1736903323,,200
4dcee3,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903323,,200
876f38,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903324,,200
ec99b1,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903324,,200
fba2fa,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=1172,1736903324,,200
0739dc,127.0.0.1,POST,https://localhost:8000/update/50,1736903337,,200
82ab7b,127.0.0.1,GET,https://localhost:8000/edit/50,1736903345,,200
3492e5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903345,,200
5381d1,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903345,,200
3a8309,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903345,,200
62b7e3,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=1172,1736903345,,200
8b90aa,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736903441,,200
e336d7,127.0.0.1,GET,https://localhost:8000/,1736903697,,200
5288ef,127.0.0.1,GET,https://localhost:8000/edit/50,1736903698,,200
fd74aa,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903698,,200
10d6e9,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903698,,200
d16bd1,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903698,,200
9e6ab0,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=1172,1736903698,,200
ac26a9,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736903703,,200
64f082,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736903707,,200
48226a,127.0.0.1,GET,https://localhost:8000/,1736903734,,200
f5268f,127.0.0.1,GET,https://localhost:8000/,1736903738,,200
83efa9,127.0.0.1,GET,https://localhost:8000/,1736903741,,200
5445c0,127.0.0.1,GET,https://localhost:8000/,1736903746,,200
48ae03,127.0.0.1,GET,https://localhost:8000/edit/50,1736903748,,200
